0.5385021,9.2851998,2.7572970
0.5320265,9.4844109,2.9086641
0.5324880,9.6816275,2.8436928
0.5415101,9.8785962,2.7383385
0.5623067,10.0755631,2.6711138
0.5976429,10.2716724,2.6294211
0.6483074,10.4620415,2.5860592
0.7158379,10.6481169,2.5287375
0.8010541,10.8280017,2.4637883
0.9033614,10.9977588,2.3972045
1.0227161,11.1556634,2.3369888
1.1590473,11.3001573,2.2937023
1.3100942,11.4283106,2.2988422
1.4740390,11.5394242,2.3229654
1.6490810,11.6332380,2.3553237
1.8319927,11.7089470,2.3829910
2.0217872,11.7665600,2.4462695
2.2159020,11.8072757,2.5433221
2.4126185,11.8343000,2.6836862
2.6101811,11.8510631,2.8273554
2.8081875,11.8601944,2.9685071
3.0066217,11.8625893,3.1067807
3.2044310,11.8588265,3.2428150
3.4025151,11.8493119,3.3730991
3.5999914,11.8343254,3.4954777
3.7971486,11.8139292,3.6113060
3.9935708,11.7880962,3.7088841
4.1892349,11.7566204,3.6907706
4.3841140,11.7189515,3.5783382
4.5771064,11.6744973,3.4719179
4.7684793,11.6223508,3.3686465
4.9573370,11.5618857,3.2693588
5.1430963,11.4924289,3.1798749
5.3249637,11.4133981,3.0958777
5.5020349,11.3242948,3.0210684
5.6736063,11.2245570,2.9560934
5.8381021,11.1142420,2.8960247
5.9949593,10.9928600,2.8423442
6.1428215,10.8605567,2.7884624
6.2800421,10.7179805,2.7346149
6.4060351,10.5647320,2.6815269
6.5190114,10.4017306,2.6583803
6.6177531,10.2302584,2.6497140
6.7019926,10.0508298,2.6377219
6.7710892,9.8651596,2.6313476
6.8246936,9.6745751,2.6370631
6.8628232,9.4800443,2.6654659
6.8857568,9.2834778,2.7024633
6.8942912,9.0855819,2.7356100
6.8886879,8.8870287,2.7618339
6.8687879,8.6904658,2.7682721
6.8341331,8.4952252,2.7660239
6.7844009,8.3028390,2.7546126
6.7199186,8.1159596,2.7447936
6.6403559,7.9341806,2.7252227
6.5463107,7.7595315,2.6891341
6.4383838,7.5935227,2.6289833
6.3164785,7.4368845,2.5600510
6.1815975,7.2918299,2.4806029
6.0340879,7.1594359,2.3903144
5.8744907,7.0416186,2.2919021
5.7040963,6.9407614,2.3295223
5.5240949,6.8574158,2.3798734
5.3369623,6.7920513,2.4401210
5.1443322,6.7442220,2.4999874
4.9488321,6.7134557,2.5592766
4.7505646,6.6989305,2.5996189
4.5522298,6.7006639,2.6601194
4.3550199,6.7173085,2.7504317
4.1578783,6.7460389,2.8999058
3.9636121,6.7816179,3.0627324
3.7694847,6.8201760,3.2266590
3.5756410,6.8601394,3.3862346
3.3820895,6.9004324,3.4886309
3.1876683,6.9406151,3.4922929
2.9947657,6.9799981,3.3594171
2.8004494,7.0193526,3.2068567
2.6057186,7.0592047,3.0484741
2.4128987,7.1004797,2.8768315
2.2182182,7.1467103,2.7005825
2.0281611,7.1994972,2.5156610
1.8394211,7.2631738,2.3393400
1.6564725,7.3395633,2.1806184
1.4801955,7.4312993,2.0651362
1.3141416,7.5393686,1.9883543
1.1604522,7.6650944,1.9698028
1.0228466,7.8068931,1.9731745
0.9020226,7.9648998,1.9879897
0.8008406,8.1349029,2.0114560
0.7186957,8.3160102,2.0674860
0.6550809,8.5045346,2.1502249
0.6084467,8.6959222,2.2605337
0.5747503,8.8938941,2.4153449
0.5523422,9.0901591,2.5187962
0.5385021,9.2851998,2.7572970
